year,avgTemp,minTemp,maxTemp,rainFall
20130101,-3.2,-9.1,2.6,2
20130102,-6,-11.2,0,0.4
20130103,-9.9,-13.9,-5.1,0
20130104,-9,-14.7,-1.9,0
20130105,-5.9,-13.1,1,0
20130106,-4.1,-8.5,2.1,0
20130107,-4,-9.7,2.5,0
20130108,-3.2,-8.7,3.2,0
20130109,-5.6,-9.6,-1.5,0
20130110,-6.9,-12,-0.8,0
20130111,-4.3,-11.8,2.9,0
20130112,0.3,-5.6,7,0.1
20130113,-0.7,-4.7,3.9,0
20130114,-0.7,-6.1,5.7,0.1
20130115,-1.9,-7.2,4.9,0
20130116,-0.7,-5.7,3.9,0.1
20130117,-2.8,-6.2,0.3,1.9
20130118,-3.3,-9.1,3.2,0
20130119,-0.1,-5.3,5.9,0
20130120,1.4,-4.7,7,0
20130121,3.8,2.2,5.3,19.3
20130122,3.6,2.3,5.7,2.2
20130123,2.5,0.9,4.1,1.4
20130124,0.9,-3.2,4.6,0.3
20130125,-4.6,-6.7,-1.5,0
20130126,-5.5,-8.9,-1.2,0
20130127,-5,-8.8,-0.8,0
20130128,-1.8,-8.7,4.4,0
20130129,2.2,-3.2,8,0
20130130,4.1,-0.9,11,0
20130131,6.4,0.3,12.7,0.5
20130201,8.6,4.8,12.2,31.3
20130202,3,-2,8.1,0
20130203,-0.2,-4.7,2.8,3.2
20130204,2,-1.6,6.3,4.2
20130205,0.6,-3,3.5,3.9
20130206,1.1,-1.2,3.7,2.2
20130207,-6.2,-10.9,0,0.1
20130208,-8.2,-13.2,-2.5,0
20130209,-5.1,-10.6,0.6,0
20130210,-1.7,-7.1,3.8,0.1
20130211,-2.8,-8,2.7,0
20130212,-1.7,-4.4,1.7,0.3
20130213,-0.9,-6.8,5.1,0
20130214,2.1,-3.3,7.9,0
20130215,1.4,-3.4,6.1,0
20130216,-1.6,-7.2,4.6,0
20130217,2,-3.2,6.3,1.9
20130218,2.9,0.2,6.3,1.8
20130219,-0.1,-3.4,4,0.5
20130220,-1.9,-6.8,3.6,0
20130221,-0.2,-5.2,5.3,0
20130222,1.6,-3.5,7.1,0.6
20130223,0.1,-5.1,5.2,0
20130224,1.8,-4.1,7.7,0
20130225,3.1,-3.3,10.3,0
20130226,4.9,0,9.4,0.2
20130227,6.1,0.8,13.1,0
20130228,8,-1.1,16.4,0
20130301,4.2,-1.2,11.2,4.9
20130302,0.4,-3.7,5.6,0
20130303,1.3,-4.1,7.4,0
20130304,3.4,-2.7,10.4,0
20130305,4.7,-2.6,12.9,0
20130306,7.9,-1,16.9,0
20130307,9.4,3.5,14.6,0.8
20130308,9.8,2.5,18.3,0
20130309,13.5,2.3,23.7,0
20130310,5.8,0.4,13.9,0
20130311,4.5,-3.2,13.1,0
20130312,9.1,-0.3,16.5,1.4
20130313,6.5,2.1,12.4,16.1
20130314,4.3,0.3,9.7,0
20130315,5.9,-1,13.4,0
20130316,7.6,1.2,15.8,0
20130317,8.9,0.3,17.6,16
20130318,10.3,7,15.5,16.3
20130319,10.7,5,15.8,0
20130320,5.5,-1.1,11.9,2.3
20130321,2.5,-4.1,9.8,0
20130322,5.3,-0.5,11.3,0
20130323,6.7,0.5,13.8,0
20130324,6.5,1.3,12.4,0
20130325,3.8,-0.1,8.7,0.8
20130326,5.1,-2.3,12.5,0
20130327,9,1.3,17.2,0
20130328,9.9,2.7,17.3,0
20130329,7.2,1.9,13.2,0
20130330,6.6,0.8,12.9,0.3
20130331,7.3,2.4,13.7,0.6
20130401,9.2,1.1,16.8,0
20130402,7.4,4.3,12.1,1.4
20130403,10,3,17.7,0
20130404,11.9,4.7,20.3,0
20130405,13.1,5.1,19.9,0.3
20130406,8.5,3.7,13,24.7
20130407,5.2,1.8,9.6,1.6
20130408,8.6,0.4,16.3,0.1
